Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0001,327137010001,78550151,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550151,,96.9,100.8,99.9
,327137,,O327137L01P0001,327137010001,78550152,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550152,,97.6,100.5,99.5
,327137,,O327137L01P0001,327137010001,78550153,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550153,,97.3,100.6,99.7
,327137,,O327137L01P0001,327137010001,78550154,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550154,,97.0,100.8,99.9
,327137,,O327137L01P0001,327137010001,78550155,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550155,,97.8,100.7,99.6
,327137,,O327137L01P0001,327137010001,78550156,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550156,,97.9,100.7,99.7
,327137,,O327137L01P0001,327137010002,78550157,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550157,,97.5,101.0,99.9
,327137,,O327137L01P0001,327137010002,78550158,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550158,,97.0,100.9,99.7
,327137,,O327137L01P0001,327137010002,78550159,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550159,,97.5,100.8,99.8
,327137,,O327137L01P0001,327137010002,78550160,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550160,,97.2,100.8,99.8
,327137,,O327137L01P0001,327137010002,78550161,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550161,,96.1,100.8,99.6
,327137,,O327137L01P0001,327137010002,78550162,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550162,,96.5,100.6,99.5
,327137,,O327137L01P0001,327137010003,78550163,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550163,,98.0,101.0,100.0
,327137,,O327137L01P0001,327137010003,78550164,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550164,,97.9,100.8,99.7
,327137,,O327137L01P0001,327137010003,78550165,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550165,,96.6,100.9,99.9
,327137,,O327137L01P0001,327137010003,78550166,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550166,,97.5,100.7,99.8
,327137,,O327137L01P0001,327137010003,78550167,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550167,,97.3,100.8,99.6
,327137,,O327137L01P0001,327137010003,78550168,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550168,,96.4,100.7,99.6
,327137,,O327137L01P0001,327137010004,78550169,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550169,,97.3,100.6,99.6
,327137,,O327137L01P0001,327137010004,78550170,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550170,,97.1,100.6,99.8
,327137,,O327137L01P0001,327137010004,78550171,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550171,,97.9,100.7,99.7
,327137,,O327137L01P0001,327137010004,78550172,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550172,,97.0,100.6,99.8
,327137,,O327137L01P0001,327137010004,78550173,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550173,,98.1,100.9,100.0
,327137,,O327137L01P0001,327137010004,78550174,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550174,,97.2,100.7,99.7
,327137,,O327137L01P0001,327137010005,78550175,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550175,,98.1,100.9,100.0
,327137,,O327137L01P0001,327137010005,78550176,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550176,,97.6,100.7,100.0
,327137,,O327137L01P0001,327137010005,78550177,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550177,,98.1,100.9,99.9
,327137,,O327137L01P0001,327137010005,78550178,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550178,,97.4,101.0,100.0
,327137,,O327137L01P0001,327137010005,78550179,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550179,,97.3,100.6,99.7
,327137,,O327137L01P0001,327137010005,78550180,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550180,,96.4,100.9,99.7
,327137,,O327137L01P0001,327137010006,78550181,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550181,,96.6,100.8,99.8
,327137,,O327137L01P0001,327137010006,78550182,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550182,,97.4,100.4,99.7
,327137,,O327137L01P0001,327137010006,78550183,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550183,,96.2,100.8,99.9
,327137,,O327137L01P0001,327137010006,78550184,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-18-2014,78550184,,97.3,100.8,99.7
