Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945575,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945872,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945882,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945889,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945890,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389325,CARTON 4538205,70945892,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945903,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945915,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945916,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945924,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945926,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945928,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945935,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945936,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389335,CARTON 4538205,70945938,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946353,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946504,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946516,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946519,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946521,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946523,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946531,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389345,CARTON 4538205,70946577,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538205,70946578,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945516,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945524,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945539,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945578,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945904,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945922,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389355,CARTON 4538206,70945929,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945930,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945933,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945942,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945952,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945954,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70945955,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70946505,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389365,CARTON 4538206,70946506,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946518,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946520,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946522,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946533,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946534,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946535,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389375,CARTON 4538206,70946536,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538206,70946579,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940697,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940706,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940713,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940714,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940718,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940722,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389385,CARTON 4538207,70940731,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70940734,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945911,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945912,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945917,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945921,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945925,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945934,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945943,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389395,CARTON 4538207,70945944,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389405,CARTON 4538207,70945946,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389405,CARTON 4538207,70945948,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389405,CARTON 4538207,70945950,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389405,CARTON 4538207,70945956,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389405,CARTON 4538207,70945958,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538207,70945959,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538207,70945960,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538207,70945961,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538208,70940696,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538208,70940705,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538208,70940707,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538208,70940709,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389415,CARTON 4538208,70940710,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940711,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940712,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940719,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940720,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940726,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940727,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940728,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389425,CARTON 4538208,70940732,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940735,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940736,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940737,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940738,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940740,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940743,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940755,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389435,CARTON 4538208,70940756,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538208,70940767,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538208,70940777,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538208,70944499,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538209,70940490,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538209,70940716,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538209,70940723,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389445,CARTON 4538209,70940724,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940730,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940739,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940741,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940742,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940744,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940745,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940747,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389455,CARTON 4538209,70940748,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940749,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940751,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940754,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940759,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940760,02/05/2016,P525586,,REI,
