Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70945575;;
;;ERT;100W;ERT ID;70945872;;
;;ERT;100W;ERT ID;70945882;;
;;ERT;100W;ERT ID;70945889;;
;;ERT;100W;ERT ID;70945890;;
;;ERT;100W;ERT ID;70945892;;
;;ERT;100W;ERT ID;70945903;;
;;ERT;100W;ERT ID;70945915;;
;;ERT;100W;ERT ID;70945916;;
;;ERT;100W;ERT ID;70945924;;
;;ERT;100W;ERT ID;70945926;;
;;ERT;100W;ERT ID;70945928;;
;;ERT;100W;ERT ID;70945935;;
;;ERT;100W;ERT ID;70945936;;
;;ERT;100W;ERT ID;70945938;;
;;ERT;100W;ERT ID;70946353;;
;;ERT;100W;ERT ID;70946504;;
;;ERT;100W;ERT ID;70946516;;
;;ERT;100W;ERT ID;70946519;;
;;ERT;100W;ERT ID;70946521;;
;;ERT;100W;ERT ID;70946523;;
;;ERT;100W;ERT ID;70946531;;
;;ERT;100W;ERT ID;70946577;;
;;ERT;100W;ERT ID;70946578;;
;;ERT;100W;ERT ID;70945516;;
;;ERT;100W;ERT ID;70945524;;
;;ERT;100W;ERT ID;70945539;;
;;ERT;100W;ERT ID;70945578;;
;;ERT;100W;ERT ID;70945904;;
;;ERT;100W;ERT ID;70945922;;
;;ERT;100W;ERT ID;70945929;;
;;ERT;100W;ERT ID;70945930;;
;;ERT;100W;ERT ID;70945933;;
;;ERT;100W;ERT ID;70945942;;
;;ERT;100W;ERT ID;70945952;;
;;ERT;100W;ERT ID;70945954;;
;;ERT;100W;ERT ID;70945955;;
;;ERT;100W;ERT ID;70946505;;
;;ERT;100W;ERT ID;70946506;;
;;ERT;100W;ERT ID;70946518;;
;;ERT;100W;ERT ID;70946520;;
;;ERT;100W;ERT ID;70946522;;
;;ERT;100W;ERT ID;70946532;;
;;ERT;100W;ERT ID;70946533;;
;;ERT;100W;ERT ID;70946534;;
;;ERT;100W;ERT ID;70946535;;
;;ERT;100W;ERT ID;70946536;;
