Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78551663;;
;;Meter;58 SRII ER;Serial ID;78551664;;
;;Meter;58 SRII ER;Serial ID;78551665;;
;;Meter;58 SRII ER;Serial ID;78551666;;
;;Meter;58 SRII ER;Serial ID;78551667;;
;;Meter;58 SRII ER;Serial ID;78551668;;
;;Meter;58 SRII ER;Serial ID;78551669;;
;;Meter;58 SRII ER;Serial ID;78551670;;
;;Meter;58 SRII ER;Serial ID;78551671;;
;;Meter;58 SRII ER;Serial ID;78551672;;
;;Meter;58 SRII ER;Serial ID;78551673;;
;;Meter;58 SRII ER;Serial ID;78551674;;
;;Meter;58 SRII ER;Serial ID;78551675;;
;;Meter;58 SRII ER;Serial ID;78551676;;
;;Meter;58 SRII ER;Serial ID;78551677;;
;;Meter;58 SRII ER;Serial ID;78551678;;
;;Meter;58 SRII ER;Serial ID;78551679;;
;;Meter;58 SRII ER;Serial ID;78551680;;
;;Meter;58 SRII ER;Serial ID;78551681;;
;;Meter;58 SRII ER;Serial ID;78551682;;
;;Meter;58 SRII ER;Serial ID;78551683;;
;;Meter;58 SRII ER;Serial ID;78551684;;
;;Meter;58 SRII ER;Serial ID;78551685;;
;;Meter;58 SRII ER;Serial ID;78551686;;
;;Meter;58 SRII ER;Serial ID;78551687;;
;;Meter;58 SRII ER;Serial ID;78551688;;
;;Meter;58 SRII ER;Serial ID;78551689;;
;;Meter;58 SRII ER;Serial ID;78551690;;
;;Meter;58 SRII ER;Serial ID;78551691;;
;;Meter;58 SRII ER;Serial ID;78551692;;
;;Meter;58 SRII ER;Serial ID;78551693;;
;;Meter;58 SRII ER;Serial ID;78551694;;
;;Meter;58 SRII ER;Serial ID;78551695;;
;;Meter;58 SRII ER;Serial ID;78551696;;
;;Meter;58 SRII ER;Serial ID;78551697;;
;;Meter;58 SRII ER;Serial ID;78551698;;
;;Meter;58 SRII ER;Serial ID;78551699;;
;;Meter;58 SRII ER;Serial ID;78551700;;
;;Meter;58 SRII ER;Serial ID;78551701;;
;;Meter;58 SRII ER;Serial ID;78551702;;
;;Meter;58 SRII ER;Serial ID;78551703;;
;;Meter;58 SRII ER;Serial ID;78551704;;
;;Meter;58 SRII ER;Serial ID;78551705;;
;;Meter;58 SRII ER;Serial ID;78551706;;
;;Meter;58 SRII ER;Serial ID;78551707;;
;;Meter;58 SRII ER;Serial ID;78551708;;
;;Meter;58 SRII ER;Serial ID;78551709;;
;;Meter;58 SRII ER;Serial ID;78551710;;
;;Meter;58 SRII ER;Serial ID;78551711;;
;;Meter;58 SRII ER;Serial ID;78551712;;
;;Meter;58 SRII ER;Serial ID;78551713;;
;;Meter;58 SRII ER;Serial ID;78551714;;
;;Meter;58 SRII ER;Serial ID;78551715;;
;;Meter;58 SRII ER;Serial ID;78551716;;
;;Meter;58 SRII ER;Serial ID;78551717;;
;;Meter;58 SRII ER;Serial ID;78551718;;
;;Meter;58 SRII ER;Serial ID;78551719;;
;;Meter;58 SRII ER;Serial ID;78551720;;
;;Meter;58 SRII ER;Serial ID;78551721;;
;;Meter;58 SRII ER;Serial ID;78551722;;
;;Meter;58 SRII ER;Serial ID;78551723;;
;;Meter;58 SRII ER;Serial ID;78551724;;
;;Meter;58 SRII ER;Serial ID;78551725;;
;;Meter;58 SRII ER;Serial ID;78551726;;
;;Meter;58 SRII ER;Serial ID;78551727;;
;;Meter;58 SRII ER;Serial ID;78551728;;
;;Meter;58 SRII ER;Serial ID;78551729;;
;;Meter;58 SRII ER;Serial ID;78551730;;
;;Meter;58 SRII ER;Serial ID;78551731;;
;;Meter;58 SRII ER;Serial ID;78551732;;
;;Meter;58 SRII ER;Serial ID;78551733;;
;;Meter;58 SRII ER;Serial ID;78551734;;
;;Meter;58 SRII ER;Serial ID;78551735;;
;;Meter;58 SRII ER;Serial ID;78551736;;
;;Meter;58 SRII ER;Serial ID;78551737;;
;;Meter;58 SRII ER;Serial ID;78551738;;
;;Meter;58 SRII ER;Serial ID;78551739;;
;;Meter;58 SRII ER;Serial ID;78551740;;
;;Meter;58 SRII ER;Serial ID;78551741;;
;;Meter;58 SRII ER;Serial ID;78551742;;
;;Meter;58 SRII ER;Serial ID;78551743;;
;;Meter;58 SRII ER;Serial ID;78551744;;
;;Meter;58 SRII ER;Serial ID;78551745;;
;;Meter;58 SRII ER;Serial ID;78551746;;
;;Meter;58 SRII ER;Serial ID;78551747;;
;;Meter;58 SRII ER;Serial ID;78551748;;
