Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78550151;;
;;Meter;58 SRII ER;Serial ID;78550152;;
;;Meter;58 SRII ER;Serial ID;78550153;;
;;Meter;58 SRII ER;Serial ID;78550154;;
;;Meter;58 SRII ER;Serial ID;78550155;;
;;Meter;58 SRII ER;Serial ID;78550156;;
;;Meter;58 SRII ER;Serial ID;78550157;;
;;Meter;58 SRII ER;Serial ID;78550158;;
;;Meter;58 SRII ER;Serial ID;78550159;;
;;Meter;58 SRII ER;Serial ID;78550160;;
;;Meter;58 SRII ER;Serial ID;78550161;;
;;Meter;58 SRII ER;Serial ID;78550162;;
;;Meter;58 SRII ER;Serial ID;78550163;;
;;Meter;58 SRII ER;Serial ID;78550164;;
;;Meter;58 SRII ER;Serial ID;78550165;;
;;Meter;58 SRII ER;Serial ID;78550166;;
;;Meter;58 SRII ER;Serial ID;78550167;;
;;Meter;58 SRII ER;Serial ID;78550168;;
;;Meter;58 SRII ER;Serial ID;78550169;;
;;Meter;58 SRII ER;Serial ID;78550170;;
;;Meter;58 SRII ER;Serial ID;78550171;;
;;Meter;58 SRII ER;Serial ID;78550172;;
;;Meter;58 SRII ER;Serial ID;78550173;;
;;Meter;58 SRII ER;Serial ID;78550174;;
;;Meter;58 SRII ER;Serial ID;78550175;;
;;Meter;58 SRII ER;Serial ID;78550176;;
;;Meter;58 SRII ER;Serial ID;78550177;;
;;Meter;58 SRII ER;Serial ID;78550178;;
;;Meter;58 SRII ER;Serial ID;78550179;;
;;Meter;58 SRII ER;Serial ID;78550180;;
;;Meter;58 SRII ER;Serial ID;78550181;;
;;Meter;58 SRII ER;Serial ID;78550182;;
;;Meter;58 SRII ER;Serial ID;78550183;;
;;Meter;58 SRII ER;Serial ID;78550184;;
;;Meter;58 SRII ER;Serial ID;78550185;;
;;Meter;58 SRII ER;Serial ID;78550186;;
;;Meter;58 SRII ER;Serial ID;78550187;;
;;Meter;58 SRII ER;Serial ID;78550188;;
;;Meter;58 SRII ER;Serial ID;78550189;;
;;Meter;58 SRII ER;Serial ID;78550190;;
;;Meter;58 SRII ER;Serial ID;78550191;;
;;Meter;58 SRII ER;Serial ID;78550192;;
;;Meter;58 SRII ER;Serial ID;78550193;;
;;Meter;58 SRII ER;Serial ID;78550194;;
;;Meter;58 SRII ER;Serial ID;78550195;;
;;Meter;58 SRII ER;Serial ID;78550196;;
;;Meter;58 SRII ER;Serial ID;78550197;;
;;Meter;58 SRII ER;Serial ID;78550198;;
;;Meter;58 SRII ER;Serial ID;78550199;;
;;Meter;58 SRII ER;Serial ID;78550200;;
;;Meter;58 SRII ER;Serial ID;78550201;;
;;Meter;58 SRII ER;Serial ID;78550202;;
;;Meter;58 SRII ER;Serial ID;78550203;;
;;Meter;58 SRII ER;Serial ID;78550204;;
;;Meter;58 SRII ER;Serial ID;78550205;;
;;Meter;58 SRII ER;Serial ID;78550206;;
;;Meter;58 SRII ER;Serial ID;78550207;;
;;Meter;58 SRII ER;Serial ID;78550208;;
;;Meter;58 SRII ER;Serial ID;78550209;;
;;Meter;58 SRII ER;Serial ID;78550210;;
;;Meter;58 SRII ER;Serial ID;78550211;;
;;Meter;58 SRII ER;Serial ID;78550212;;
;;Meter;58 SRII ER;Serial ID;78550213;;
;;Meter;58 SRII ER;Serial ID;78550214;;
;;Meter;58 SRII ER;Serial ID;78550215;;
;;Meter;58 SRII ER;Serial ID;78550216;;
;;Meter;58 SRII ER;Serial ID;78550217;;
;;Meter;58 SRII ER;Serial ID;78550218;;
;;Meter;58 SRII ER;Serial ID;78550219;;
;;Meter;58 SRII ER;Serial ID;78550220;;
;;Meter;58 SRII ER;Serial ID;78550221;;
;;Meter;58 SRII ER;Serial ID;78550222;;
;;Meter;58 SRII ER;Serial ID;78550223;;
;;Meter;58 SRII ER;Serial ID;78550224;;
;;Meter;58 SRII ER;Serial ID;78550225;;
;;Meter;58 SRII ER;Serial ID;78550226;;
;;Meter;58 SRII ER;Serial ID;78550227;;
;;Meter;58 SRII ER;Serial ID;78550228;;
;;Meter;58 SRII ER;Serial ID;78550229;;
